method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,explore_rounds,latency_ms
bm25,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0.10459998156875372
bm25,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.7977228895450266,1,0,0.06210000719875097
bm25,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.041800085455179214
bm25,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0.049600028432905674
bm25,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ANSWER,0.5,0.3333333333333333,0.3065735963827292,1,0,0.05110003985464573
bm25,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0.05250005051493645
bm25,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,1.0,1,0,0.04379998426884413
bm25,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.microlensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.06470002699643373
bm25,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,1.0,1,0,0.04409998655319214
bm25,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0.03799994010478258
bm25,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0.04369998350739479
bm25,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0.04029995761811733
bm25,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0.04909990821033716
bm25,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0.04339998122304678
bm25,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.pulsar_timing,False,ANSWER,1.0,0.5,0.6934264036172708,1,0,0.0385999446734786
bm25,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,1.0,1,0,0.04539999645203352
bm25,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.04710000939667225
bm25,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,1.0,1,0,0.04630000330507755
bm25,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0.038800062611699104
bm25,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0.0540000619366765
bm25,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0.037800054997205734
bm25,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0.04700000863522291
bm25,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,0.8175295903539445,1,0,0.0513000413775444
