method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,retrieval_calls_avoided,explore_rounds,pruned_explorations,mean_document_novelty,total_belief_variation,observed_entropy_reduction,latency_ms
bm25,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,0.2858999650925398
bm25,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.7977228895450266,1,0,0,0,1.0,0.0,0.0,0.21770002786070108
bm25,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.13870000839233398
bm25,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.15600002370774746
bm25,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ANSWER,0.5,0.3333333333333333,0.3065735963827292,1,0,0,0,1.0,0.0,0.0,0.16329996287822723
bm25,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.17069990281015635
bm25,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.3692000173032284
bm25,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.microlensing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,0.179499969817698
bm25,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.14729995746165514
bm25,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.12410001363605261
