intent_id,condition,cluster_id,domain,delta_correct,delta_u,delta_cost_calls,full_action,noexplore_action,full_explore_rounds,noexplore_explore_rounds,useful_explore,useful_label,entropy,estimand,identification,gold_unused_in_predictors,R_drs,R_entropy
astro-01,q0,astro-01,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.6146728304794616,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.25905672627034587,0.8521174788272801
astro-01,q1,astro-01,astronomy,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.9513197843068445,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.318809252606369
astro-01,q2,astro-01,astronomy,0.0,-0.19999999999999996,2,ASK,ASK,1,0,0,HARMFUL,0.9750681616616563,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.0712218646905187
astro-02,q0,astro-02,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5597426169848168,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7759680336045421
astro-02,q1,astro-02,astronomy,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.9377986989349867,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.300065048199142
astro-02,q2,astro-02,astronomy,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.7833544492212704,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.452075777389353,1.0859598557136247
astro-03,q0,astro-03,astronomy,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.8573283545035763,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.1885094634765023
astro-03,q1,astro-03,astronomy,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.9802041207792506,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.3588514453827552
astro-03,q2,astro-03,astronomy,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.7977860057836071,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.105966241198175
astro-04,q0,astro-04,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.0,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,-0.0
astro-04,q1,astro-04,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.695226517751989,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.4818943006302998
astro-04,q2,astro-04,astronomy,0.0,0.08000000000000007,2,ANSWER,ASK,1,0,1,BENEFICIAL,0.8048734393411106,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.4599915091346084,0.8842438512827104
astro-05,q0,astro-05,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.7114239506192558,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.9862430111091098
astro-05,q1,astro-05,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.46588958367182526,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6458601027487448
astro-05,q2,astro-05,astronomy,0.0,0.08000000000000007,2,ANSWER,ASK,1,0,1,BENEFICIAL,0.8190398848887049,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.6951529740367369,0.8998072824480453
astro-06,q0,astro-06,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4793737085714107,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6645530690616764
astro-06,q1,astro-06,astronomy,0.0,-0.20000000000000007,2,ASK,ASK,1,0,0,HARMFUL,0.9643158768376262,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,1.336825662398384
astro-06,q2,astro-06,astronomy,0.0,-0.30000000000000004,3,ASK,ASK,2,0,0,HARMFUL,0.8765252730142598,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.3498374490248134,1.2151220433587409
astro-07,q0,astro-07,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4376380601854484,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6066951750465344
astro-07,q1,astro-07,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.45389789133868375,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6292360872870261
astro-07,q2,astro-07,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.42213498688012663,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.5852033519433386
astro-08,q0,astro-08,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4973030806945631,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6894084565344227
astro-08,q1,astro-08,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.5341264247462975,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.7404564507509198
astro-08,q2,astro-08,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.4892428297888279,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.6782345761545905
astro-09,q0,astro-09,astronomy,0.0,0.0,0,ANSWER,ANSWER,0,0,0,NEAR_ZERO,0.2085198129043588,availability_explore_on_vs_off,paired_common_random_numbers_not_randomized_trial,True,0.0,0.1445349204055436
