backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000001_d0_en,wdi_000001,calibration,wdi_000001,True,True,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000001_d0_pt,wdi_000001,calibration,wdi_000001,True,True,,wdi,pt,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000001_d2_en,wdi_000001,calibration,wdi_000001,True,True,,wdi,en,SOURCE_RECOVERABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.35,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000001_d3_en,wdi_000001,calibration,wdi_000001,True,True,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.06557377049180328,0.55,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000001_d5_en,wdi_000001,calibration,wdi_000001,True,True,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,False,False,,,,,,,,0.5675,0.6,0.15,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000002_cf_entity_en,wdi_000002,development,wdi_000002,True,False,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000002_d0_en,wdi_000002,development,wdi_000002,True,False,,wdi,en,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000002_d0_pt,wdi_000002,development,wdi_000002,True,False,,wdi,pt,CLEAR,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.0,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000002_d2_en,wdi_000002,development,wdi_000002,True,False,,wdi,en,SOURCE_RECOVERABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.05479452054794521,0.35,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000002_d3_en,wdi_000002,development,wdi_000002,True,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,True,True,,,,,,,,0.5675,0.6,0.15,0.06557377049180328,0.55,0.0,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy,query_text,gated"
bm25,wdi-ci-2026-08-26-6ead85fe,wdi_000002_d5_en,wdi_000002,development,wdi_000002,True,False,,wdi,en,USER_RESOLVABLE,,,top1,v24,,ANSWER,ANSWER,,ANSWER,ANSWER,,False,False,,,,,,,,0.5675,0.6,0.15,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,,,,,QUASAR,,ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy,query_text,gated"
